7,Clem's Opera House, Clem's Opera House at Main and Post Sts. in Gresham Nebraska is a building constructed in about 1891. It has also been denoted NeHBS #YK04-1 and OHBIN #03-01-02.The opera house served as a venue for both touring and home-grown theatrical and musical performances for lectures and for movies.
14,Klassekampen, Klassekampen (English: The Class Struggle) is a Norwegian daily newspaper which styles itself as the daily left-wing newspaper.
13,Curtain Call (2000 film), Curtain Call is a 2000 American short documentary film directed by Charles Braverman. It was nominated for an Academy Award for Best Documentary Short.
14,Pittsburgh City Paper, The Pittsburgh City Paper is Pittsburgh's leading alternative weekly newspaper which focuses on local news opinion and arts and entertainment. It bought out In Pittsburgh Weekly in 2001.The Pittsburgh City Paper is a free publication and is distributed in most neighborhoods throughout the Greater Pittsburgh area every Wednesday with about 70000 copies printed weekly.The City Paper was originally based in Duquesne Pennsylvania and the paper is in its nineteenth year of print.
4,Mario Padilla, Mario Alexander Padilla Aguilar (born 8 December 1985) is a Honduran football defender currently playing for Deportes Savio in the Honduran Liga Nacional.
12,The Mighty Sky, The Mighty Sky is the tenth studio album by Beth Nielsen Chapman. It was released in the United States on October 9 2012.
8,Black Mountains (Nevada), The Black Mountains a mid-Miocene formation in Nevada are a series of rugged arid rocky volcanic mountains ranging in elevations to 3310 ft.
12,12 X 5, 12 X 5 is the second American album by The Rolling Stones released in 1964 following the massive success of their debut The Rolling Stones in the UK and the promising sales of its American substitute The Rolling Stones (England's Newest Hit Makers) sometimes titled as England's Newest Hit Makers or just The Rolling Stones.The album like its predecessor largely featured R&B covers; however it does contain three compositions from the still-developing Mick Jagger/Keith Richards songwriting team as well as two group compositions under the pseudonym of Nanker Phelge. 
9,Baksa Nepal, Baksa Nepal is a village development committee in Okhaldhunga District in the Sagarmatha Zone of mid-eastern Nepal. At the time of the 1991 Nepal census it had a population of 2467 living in 462 individual households.
12,Blasting Off, Blasting Off was Red Lorry Yellow Lorry's fifth and final album released on the small Sparkhead independent record label in 1991. The band at this point consisted of Chris Reed and a completely new assortment of musicians; Dave Wolfenden and Leon Phillips were long gone. Reed and his new cohorts recorded the LP in a Los Angeles studio. Reed broke up the band soon after.
2,Rosemont High School, Rosemont High School is a public high school located in Sacramento California USA. Designed by DLR Group its completed buildings opened in 2003. Rosemont H.S. is part of the Sacramento City Unified School District. In 2008 the school had 1901 students with a graduation rate of 87%.
4,Rudy Schlesinger, William Cordes Rudy Schlesinger (born November 5 1941 at Cincinnati Ohio) is a retired American professional baseball player. He had one at bat in Major League Baseball as a pinch hitter for the 1965 Boston Red Sox. Listed at 6 feet 2 inches (1.88 m) 175 pounds (79 kg) Schlesinger batted and threw right-handed.
6,USRC James C. Dobbin (1853), USRC James C. Dobbin was a topsail schooner of the Cushing-class (1853) named after President Franklin Pierce's Secretary of the Navy James Cochrane Dobbin. She was initially stationed at Wilmington North Carolina but in 1856 was moved to Savannah Georgia. She was seized by a secessionist mob on 3 January 1861 at Savannah and the officers and crew were held in irons. After the local customs inspector protested the seizure Joseph E.
10,Moorland Francolin, The Moorland Francolin (Scleroptila psilolaemus) is a species of bird in the Phasianidae family.
14,Sot (newspaper), Sot is a newspaper published in Albania.
5,Ed Homan, Ed Homan is a Florida physician and Republican politician who serves as the District 60 Representative in the House of Representatives of the U.S. state of Florida. He is married to Carol Hodges and has three children David John and Mark. He was first elected to the Florida House in 2002 and was successively re-elected thereafter.Homan was born in Oklahoma City Oklahoma on August 10 1943.
3,Scorcher (rapper), Tayo Jarrett (born 28 November 1986) better known as Scorcher is an English grime artist and actor from Enfield North London. He is currently a member of the grime collective The Movement and is signed to Blue Colla Music.
8,Moran Lake, Moran Lake is a lake located on Vancouver Island north of east end of Great Central Lake.
4,Rodney Reid, Rodney Ernest Reid (born 30 July 1939) is a former association football player who represented New Zealand at international level and played first class cricket for Wellington Firebirds.Born in Apia in Western Samoa Reid played 13 matches for Wellington from 1958/59 to 1960/61 taking 39 wickets at 26.48 with a best of 6 for 57 with his right arm medium pace and scoring 205 runs at 12.81.Reid played two official A-international matches for the New Zealand national football team in 1958 the first a 2-3 loss against trans-Tasman neighbours Australia on 16 August 1958 the second a 5-1 win over New Caledonia on 7 September that same year.
14,Eight lines of descent of John Prescott founder of Lancaster Massachusetts 1645 from Alfred the Great King of England 871-901, Eight lines of descent of John Prescott founder of Lancaster Massachusetts 1645 from Alfred the Great King of England 871-901 is a book written by genealogist Frederick Lewis Weis showing as the title suggests eight different genealogical lines from Alfred the Great to John Prescott.Weis wrote this book as an expansion on his 1948 book The Descent of John Prescott Founder of Lancaster Massachusetts 1645 from Alfred the Great King of England 871-901.
3,Carol M. Highsmith, Carol M. Highsmith (born 1946) is a photographer author and publisher who has photographed the United States including the District of Columbia and Puerto Rico.
8,Croteau Lake, Croteau Lake is a lake located on Vancouver Island at the head of Browns River on Forbidden Plateau.
12,BHB (album), BHB is the debut album from pop music group Ballas Hough Band formed by Dancing with the Stars professional dancers Derek Hough and Mark Ballas. The album was released on March 10 2009 via Hollywood Records. On the chart week of March 28 2009 the album made its chart debut at #98 on the U.S. Billboard 200. The album's first single Do It for You failed to chart as well as the second single Do You Love Me.
1,Centers for Space Oceanography, The Centers for Space Oceanography (CSO) are an operating division of the Argos Foundation Inc. CSO was established in August 2004 by a Memorandum of Understanding between the Argos Foundation the Florida Aerospace Finance Corporation the Florida Space Research Institute and North American CLS Inc. While operating under the corporate umbrella of the Argos Foundation an executive appointee from each of the founding organizations form the Steering Committee of CSO.
3,Daddy-O (musician), Glenn Bolton better known by his stage name Daddy-O is an American hip hop record producer and rapper. He began his career as a member of the pioneer hip-hop group Stetsasonic with Prince Paul. Since then Daddy-O has become a record producer and remixer working with acts such as Freestyle Fellowship Mary J. Blige Queen Latifah Living Colour Big Daddy Kane the B-52's and the Red Hot Chili Peppers.
14,The Yage Letters, For the musical group by this name see The Yage Letters (band).The Yage Letters first published in 1963 is a collection of correspondence and other writings by Beat Generation authors William S. Burroughs and Allen Ginsberg. It was issued by City Lights Books.
8,Haywood Junction, Haywood Junction (grid reference SJ994229) or Great Haywood Junction is the name of the canal junction where the Staffordshire and Worcestershire Canal terminates and meets the Trent and Mersey Canal near to the village of Great Haywood Staffordshire England.
10,Zodarion karpathos, Zodarion karpathos is a spider species found in Greece.
3,Peter Behrens (musician), Peter Behrens (born 4 September 1947 in Sande Lower Saxony) is a German drummer actor musician and clown.
8,Buxach (Iller), Buxach (Iller) is a river of Bavaria Germany.
7,Saint Jago Women's Centre, Saint Jago Women's Centre has been closed making Fort Augusta the only women's prison on the island.
13,Jaane Jigar, Jaane Jigar is a 1998 Indian Bollywood film directed by Arshad Khan and produced by B.R. Sahni. The film stars Jackie Shroff and Mamta Kulkarni.
4,Ed Easley, Edward Michael Easley (born December 21 1985) is an American professional baseball player. A catcher Easley plays in minor league baseball for the Memphis Redbirds the Class AAA affiliate of the St. Louis Cardinals.Easley won the Mississippi Gatorade Player of the Year Award in high school before enrolling at Mississippi State University. Playing college baseball for the Mississippi State Bulldogs Easley won the Johnny Bench Award as the best catcher in college baseball in his junior year.
14,The New Republic, The New Republic (TNR) is a liberal American magazine of commentary on politics and the arts published continuously since 1914. A weekly for most of its history it is currently published 20 times per year with a circulation of approximately 50000.In March 2012 Chris Hughes became the publication's owner editor-in-chief and publisher.
3,Brendan Smialowski, Brendan Smialowski is an award winning freelance photographer based in Washington D.C. He specializes in digital photography and covers national and international news. While primarily a documentary photographer Smialowski's work includes a variety of techniques including portrait photography. While based in Washington D.C. he has created a large volume of work covering politics. Smialowski regularly covers the White House and Capitol Hill.
14,Rhode Island on Lovecraft, Rhode Island on Lovecraft is a collection of memoirs about H. P. Lovecraft and is edited by Donald M. Grant and Thomas G. Hadley. The memoirs were written by those who had lived in Providence Rhode Island with Lovecraft. It was released in 1945 by Grant-Hadley Enterprises in an edition of 500 copies. Grant Hadley reprinted the collection in December 1945 in an edition of 1000 copies (this reprint has brown wrappers whereas the true first edition is in green wrappers).
14,The Catholic Miscellany, The Catholic Miscellany successor to the U.S. Catholic Miscellany the first Catholic newspaper in the United States is the official newspaper of the Roman Catholic Diocese of Charleston. It was founded by Bishop John England the first bishop of Charleston in 1822. He had been assigned to the area the previous year.
12,Live & Direct (Starflam album), Live & Direct is the second album of the Belgium Rap group Starflam.
14,The Sunbird, The Sunbird is a 1972 novel by Wilbur Smith about an archeological dig.The novel was a favourite of Smith's who claimed it was heavily influenced by H. Rider Haggard. Smith:It was a very important book for me in my development as a writer because at that stage I was starting to become enchanted by the lure of Hollywood.
6,Antonov An-71, The Antonov An-71 (NATO reporting name: Madcap) was a Soviet AWACS aircraft intended for use with VVS FA (Fighter Bomber) forces of the Soviet Air Force. Its design was based on An-72 with a completely redesigned rear fuselage supporting the rotodome of the radar atop the broad chord forward swept fin. The cargo hold held the electronic equipment and six operators stations. Development never progressed past the prototype stage the first of which flew on 12 July 1985.
6,MV Sirius Star, MV Sirius Star is an oil tanker owned and operated by Vela International Marine. With a length overall of 330 m (1080 ft) and a capacity of 2.2 million barrels (350000 m3) of crude oil the ship is classified as a very large crude carrier or VLCC. Vela is based in the United Arab Emirates and is a subsidiary of the Saudi Arabian state oil company Saudi Aramco. Sirius Star is one of Vela's 24 tankers of which 19 are VLCCs.
13,Go Naked in the World, Go Naked in the World is a 1961 American drama Metrocolor film in CinemaScope written and directed by Ranald MacDougall and co-directed by an uncredited Charles Walters produced by Aaron Rosenberg and starring Gina Lollobrigida Anthony Franciosa and Ernest Borgnine.
1,Powrachute, Powrachute LLC is an American aircraft manufacturer based in Middleville Michigan. The company specializes in the design and production of powered parachutes.The company was formed in January 1999 in Columbus Kansas by Bill Amyx. He retired in 2005 and sold the company to Jeff and Deb Williams who relocated it to Middleville Michigan.The company also builds the Evolution Revo ultralight trike under contract.
7,First Universalist Church of Cedar Rapids, The First Universalist Church of Cedar Rapids also called the Peoples Church Unitarian Universalist is listed on the National Register of Historic Places. Built in 1875 it served the Unitarian Universalist community of Cedar Rapids Iowa USA for more than 135 years. Because of the high cost of upkeep and diminishing membership the congregation voted to sell the building and grounds in May 2010. It was demolished in October 2011.
6,USS Groton (SSN-694), USS Groton (SSN-694) a Los Angeles-class submarine was the third ship of the United States Navy to be named for Groton Connecticut. The contract to build her was awarded to the Electric Boat Division of General Dynamics Corporation in Groton Connecticut on 31 January 1971 and her keel was laid down on 3 August 1973. She was launched on 9 October 1976 sponsored by Mrs. Elliot L. Richardson and commissioned on 8 July 1978 with Commander R.
11,Pepinia cuatrecasana, Pepinia cuatrecasana is a species of the genus Pepinia. This species is native to Ecuador.
10,Gaza superba, Gaza superba common name the superb gaza is a species of deep sea sea snail a marine gastropod mollusk in the family Gazidae the top snails.
2,Washington High School (Phoenix Arizona), Washington High School (commonly Washington or WHS) is a public high school in Phoenix Arizona USA. It serves students from grades 9-12. Washington is a part of the Glendale Union High School District and opened in 1955 with its first graduating class in 1956.
8,MacFarlane River (Ontario), The MacFarlane River is a river in Unorganized Kenora District in northwestern Ontario Canada and a tributary of the Winnipeg River.
6,HMVS Cerberus, HMVS Cerberus (Her Majesty's Victorian Ship) is a breastwork monitor that served in the Victoria Naval Forces the Commonwealth Naval Forces (CNF) and the Royal Australian Navy (RAN) between 1871 and 1924.Built for the colony of Victoria under the supervision of Charles Pasley Cerberus was completed in 1870 and arrived in Port Phillip in 1871 where she spent the rest of her career.
2,Laxman Public School, Laxman Public School is a private school located in New Delhi India. It was founded by Shri Laxman Prasad Aggarwal. The school enrolls children from kindergarten to high school. It is affiliated to the Central Board of Secondary Education India. The medium of instruction at Laxman Public School is English and two other languages from Hindi Sanskrit French or German are mandatory.
6,ALCO S-1 and S-3, The ALCO S-1 and S-3 were 660 horsepower (490 kW) switcher diesel-electric locomotives produced by ALCO and their Canadian subsidiary Montreal Locomotive Works (MLW). Basically the two locomotives differed only in trucks with the S-1 using ALCO's own Blunt trucks and the S-3 riding on standard AAR type A switcher trucks.
1,Saudi Advanced Industries Company, Saudi Advanced Industries Company is an industrial investment vehicle of the U.S. Peace Shield defense offset program. The company was formed in 1987 and invests in technology companies in Saudi Arabia. It also holds interests in AlSalam Aircraft Company and the Aircraft Accessories & Components Company both in Saudi Arabia.
10,Lecithocera, Lecithocera is a genus of moth in the family Lecithoceridae.
14,Blueprint (architecture magazine), Blueprint is an architecture and design magazine that has been published in the UK on a monthly basis since 1983. It offers a mix of criticism news and feature writing on design and architecture directed at professionals and non-professionals alike. 'Blueprint takes architecture and design as its starting point and brings these thing into sharp focus via context comment and analysis.
10,Osgood's leaf-eared mouse, Osgood's leaf-eared mouse (Phyllotis osgoodi) is a species of rodent in the family Cricetidae. It is found only in the Altiplano of northeastern Chile. The species is named after American zoologist Wilfred Hudson Osgood.
10,Thorius troglodytes, Thorius troglodytes is a species of salamander in the Plethodontidae family that is endemic to Mexico found only in mountains near the village of Acultzingo at elevations between 2380-3000m.Its natural habitats are subtropical or tropical moist montanes and heavily degraded former forests. The species is currently threatened by habitat loss however.
10,Ramphotyphlops nigrescens, The Blackish Blind Snake (Ramphotyphlops nigrescens) is a species of snake in the Typhlopidae family.
13,The Boy in Blue (1986 film), The Boy in Blue is a 1986 Canadian drama film directed by Charles Jarrott and starring Nicolas Cage. The film is based on the life of Toronto sculler Ned Hanlan.
13,Inn of the Damned, Inn of the Damned is a 1975 Australian horror film directed by Terry Bourke.
2,Australian Performing Arts Grammar School, The school The Australian Performing Arts Grammar School (formerly The Australian International Performing Arts High School) is a co-educational secondary day school specialising in the performing arts located in Glebe New South Wales Australia. The school was founded in 2005.
14,Monkey Bridge, Monkey Bridge published in 1997 is the debut novel of Vietnamese American attorney and writer Lan Cao. Lan Cao is professor of international law at the Chapman University School of Law. She left Vietnam in 1975. In many significant ways Cao's narrative follows the tradition of Maxine Hong Kingston's classic The Woman Warrior a book about Chinese American immigrant experience.
2,St. George's School of Montreal, St. George's School of Montreal is an independent school in Montreal Canada founded in 1930. It consists of two campuses: the elementary school campus in Westmount Quebec and the high school campus in Montreal. The school is a co-educational non-denominational day school where students do not wear school uniforms. St.
10,Eupithecia denticulata, Eupithecia denticulata is a moth in the Geometridae family. It is found in France Germany Switzerland Italy Poland Slovakia Hungary Ukraine Romania Bulgaria and Serbia.
12,In Our Time (EP), In Our Time is an EP by Canadian alternative country band Cuff the Duke released April 12 2012 on Paper Bag Records.The EP collects six covers of songs by artists by whom the band's sound and style has been influenced.
6,HMS Levant (1758), HMS Levant was a 28-gun Coventry-class sixth-rate frigate of the Royal Navy.
10,Alvania internodula, Alvania internodula is a species of minute sea snail a marine gastropod mollusk or micromollusk in the family Rissoidae.
2,Lincoln High School (Seattle), Abraham Lincolm shortened to 'Lincoln' is a former public high school in Seattle Washington part of the Seattle Public Schools district. The voter approved Building Excellence (BEX IV) initiative of February 2013 is set to see Lincoln reopen as a Comprehensive High School in the Fall of 2019.
1,Crocodile Garments, Crocodile Garments SEHK: 0122 is a textile and garments company in Hong Kong. Crocodile Garments was founded by the late Dr. Chan Shun in 1952.
12,Sabotage (Master Joe y O.G. Black album), Peaked at 8 in Top Reggae Albums.
8,Marble Mountain-Trout Creek Hill, Marble Mountain-Trout Creek Hill volcanic field (MMTC) is a volcanic field located in Washington USA.
11,Dictyocaryum, Dictyocaryum is a monoecious genus of flowering plant in the palm family found in South America which is closely related to the Iriartea genus; they are commonly called araque or palma real. As many as eleven species have been described but this number is reduced to three in most current accounts. The genus name translates from two Greek words meaning net and nut describing the thick network of raphe fibers around the seed.
1,Skye Bank, Skye Bank Plc. commonly known as Skye Bank is a commercial bank based in Nigeria. It is one of the twenty-six (26) commercial banks licensed by the Central Bank of Nigeria the country's banking regulator.
2,Mountcrest University College, Mountcrest University College is a private co-ed tertiary institution in Ghana.
11,Festuca eskia, Festuca eskia is a species of grass which is endemic to southwestern Europe.
2,Kerrisdale Annex, Kerrisdale Annex is a public elementary school in Vancouver British Columbia part of School District 39 Vancouver.
6,USS Buck (SP-1355), The first USS Buck (SP-1355) later USS SP-1355 was a tender that served in the United States Navy from 1917 to 1918.Buck was built as a civilian motorboat in 1911. On 24 August 1917 the U.S. Navy acquired her under a free lease from the Conservation Commission of Maryland for use during World War I. She was commissioned as USS Buck (SP-1355) on 13 September 1917. Assigned to the 5th Naval District Buck served as a tender at Norfolk Virginia for the remainder of World War I.
5,Haroun Suleiman, Haroun Ali Suleiman (born 24 July 1953) is a Zanzibari politician who served as the member of the Tanzanian Parliament from 2005 to 2010.
11,Buddleja davidii 'Croyde', Buddleja davidii 'Croyde' is a cultivar raised from a seedling discovered growing on waste ground in the eponymous Devon village by nurseryman Martin Hugh-Jones and introduced to commerce in 2004.
13,Masam Masam Manis, Masam Masam Manis (Sourness and Sweetness) is a 1965 Malaysian comedy film directed by and starring P. Ramlee.
7,Richmond County Courthouse (Virginia), Richmond County Courthouse is a historic courthouse building located at Warsaw Richmond County Virginia. It was built between 1748 and 1750 and is a one-story Colonial era brick building with a hipped roof. It measures approximately 52 feet by 41 feet. During a remodeling in 1877 the original arcade was bricked up and incorporated into the main building. Also on the property is a contemporary clerk's office.
1,All Media Network, All Media Network (formerly All Media Guide or AMG and later AllRovi) is an American company that owns and maintains AllMusic AllGame AllMovie SideReel and Celebified. AMG was founded in 1990 by popular-culture archivist Michael Erlewine which started with the All Music Guide (now AllMusic) in 1991 and expanded to offer the All Movie Guide (now AllMovie) in 1994 and the All Game Guide (now AllGame) in 1998.
14,The Owl of Minerva (journal), The Owl of Minerva is a peer-reviewed academic journal focusing on the work and legacy of Georg Wilhelm Friedrich Hegel. Since 1969 it has published approximately 1000 articles reviews discussions and English translations of scholarly work on Hegel's thought. Notable scholars who have contributed to the journal include William Desmond Louis Dupre Dieter Henrich T. M. Knox John Sallis and Hans-Martin Sass.
9,Pawnyang, Pawnyang is a village in Hsi Hseng Township Taunggyi District in the Shan State of eastern Burma. It is located to the east of the township capital of Hsi Hseng. It is located northeast of the town of Loisawn. It is a primary agricultural village with extensive fields around it.
7,F. W. Andreasen-John Rossen House, The Andreasen-Rossen House includes a two hundred acre historic district.
13,Yeh Hai Jalwa, Yeh Hai Jalwa (This Is Magic) is a 2002 Bollywood comedy film Directed by David Dhawan. It stars Salman Khan and Amisha Patel in lead roles and Kader Khan Rati Agnihotri Rishi Kapoor Anupam Kher Rinke Khanna and Sanjay Dutt in supporting roles.
8,Wainikoro River, Wainikoro River is a river of Vanua Levu Fiji.
11,Buddleja davidii 'Carroll Deep Lavender', Buddleja davidii 'Carroll Deep Lavender' is a selection made by the Carroll Gardens Inc. (ceased trading 2009) Westminster Maryland USA.
7,William Miles Tiernan House, The William Miles Tiernan House also known as the Tiernan-Riley House is a historic home located at Wheeling Ohio County West Virginia. It was built in 1900-1901 and is a 2 1/2-story L-shaped Georgian Revival-style brick dwelling. It features two story Ionic order pilasters that flank the one story entrance portico. The house was built for William M.
6,Gardan GY-120, The Gardan GY-120 was a single engine parasol wing ultralight seating two in tandem and designed and built in France in the 1980s. It did not go into production.
5,Ronald C. Raymond, Ronald C. Raymond is a Republican member of the Pennsylvania House of Representatives representing the 162nd District since 1985. He and his wife live in Ridley Park Pennsylvania and have 2 children. He retired prior to the 2008 election and will be succeeded by Republican Nick Miccarelli.
2,Christian Outreach College Toowoomba, Christian Outreach College Toowoomba (known as 'COC') is independent co-educational Christian day school located in Toowoomba Queensland Australia which offers education from kindergarten through grade 12. COCT is a private school which caters for approximately 800 students.[citation needed] Over a quarter of the college campus is sporting grounds (with building plans for some ovals) while the rest is populated with buildings and gardens.
3,Sandy Stevens, Sandy or Sandy Stevens (real name Sandy Stevenson) is a British singer.
10,Ischnarctia cinerea, Ischnarctia cinerea is a moth of the Arctiidae family. It is found in the Democratic Republic of Congo Ethiopia Kenya and Tanzania.
2,Lawrence High School (New Jersey), Lawrence High School (LHS) is a four-year comprehensive public high school in the Lawrenceville section of Lawrence Township in Mercer County New Jersey United States serving grades 9-12 as part of the Lawrence Township Public Schools. LHS was built in 1967.
7,St. Paul's Episcopal Church (Magnolia Springs Alabama), St. Paul's Episcopal Church also known as St. Paul's Episcopal Chapel is an historic Carpenter Gothic church located at 14755 Oak Avenue in Magnolia Springs Alabama. On September 25 1988 it was added to the National Register of Historic Places.
4,Aleksandr Zabelin, Aleksandr Zabelin (born 6 December 1931) is a Russian former sport shooter who competed in the 1960 Summer Olympics and in the 1964 Summer Olympics.
2,Melksham Oak Community School, Melksham Oak Community School is a mixed comprehensive school in Melksham Wiltshire for students aged 11 to 18.
2,Rancho Santa Fe Elementary School District, Rancho Santa Fe Elem Sch Dist is a public school district based in San Diego County California United States.
1,Akebono Brake Industry, Akebono Brake Industry Co. Ltd.
14,The Inheritance (novel), The Inheritance is a fantasy novel set in the Dragonlance campaign setting of the Dungeons & Dragons fantasy role-playing game. It is in the Classics series.
2,NED University of Engineering and Technology, The NED University of Engineering and Technology is a public research university located in the urban area of Karachi Sindh Pakistan. It is one of the oldest institution of higher learning in Pakistan and is noted for its strong emphasis on higher learning in science and technology.Founded in 1922 as a technical project to provide training to civil engineers working in building the Sukkur Barrage the university came to its modern form after being established by the British government.
13,Darr @ the Mall, Darr @ the Mall is a horror film directed by Ragini MMS fame director Pavan Kirpalani released on 21 February 2014 The film features Jimmy Shergill and Nushrat Bharucha in the lead roles. The film revolves around Jimmy Shergill who plays the role of a security guard of the mall. The film is presented and produced by Multi Screen Media (MSM) and Contiloe Entertainment.
1,Westfield Bank, Westfield Bank is a community banking financial institution headquartered in Akron Ohio. Founded in 2000 the bank had over $595080000 in assets in 2012 and over 500 associates. The bank is a member of Westfield Insurance Group a regional insurance company serving customers in 31 states in United States.
